date,length_type,Pvalues,inflation_type
2011-02-01,12-month,0.1068,CPI
2011-02-01,1-month,0.0097,CPI
2011-02-01,3-month,0.0748,CPI
2011-02-01,6-month,0.0832,CPI
2011-02-01,12-month,0.088,CPI
2011-02-01,1-month,0.4824,CPI
2011-02-01,3-month,0.1856,CPI
2011-02-01,6-month,0.0848,CPI
2011-02-01,12-month,0.0416,CPI
2011-02-01,1-month,0.0675,CPI
2011-02-01,3-month,0.1251,CPI
2011-02-01,6-month,0.0739,CPI
2011-02-01,12-month,0.0931,CPI
2011-02-01,1-month,0.0749,CPI
2011-02-01,3-month,0.0621,CPI
2011-02-01,6-month,0.062,CPI
2011-02-01,12-month,0.0619,CPI
2011-02-01,1-month,0.0566,CPI
2011-02-01,3-month,-0.0508,CPI
2011-02-01,6-month,0.0207,CPI
2011-02-01,12-month,0.0125,CPI
2011-02-01,1-month,0.0661,CPI
2011-02-01,3-month,0.0978,CPI
2011-02-01,6-month,0.0633,CPI
2011-02-01,12-month,0.0502,CPI
2011-02-01,1-month,0.1636,CPI
2011-02-01,3-month,0.0933,CPI
2011-02-01,6-month,0.1298,CPI
2011-02-01,12-month,0.0948,CPI
2011-02-01,1-month,0.2886,CPI
2011-02-01,3-month,0.0921,CPI
2011-02-01,6-month,0.0801,CPI
2011-02-01,12-month,0.0302,CPI
2011-02-01,1-month,-0.0804,CPI
2011-02-01,3-month,0.0298,CPI
2011-02-01,6-month,0.1008,CPI
2011-02-01,12-month,0.0086,CPI
2011-02-01,1-month,0.0637,CPI
2011-02-01,3-month,0.0462,CPI
2011-02-01,6-month,0.0365,CPI
2011-02-01,12-month,0.0304,CPI
2011-02-01,1-month,-0.0025,CPI
2011-02-01,3-month,-0.0758,CPI
2011-02-01,6-month,-0.0144,CPI
2011-02-01,12-month,0.0133,CPI
2011-02-01,1-month,0.2598,CPI
2011-02-01,3-month,0.214,CPI
2011-02-01,6-month,0.1067,CPI
2011-02-01,12-month,0.0537,CPI
2011-02-01,1-month,0.0949,CPI
2011-02-01,3-month,0.0421,CPI
2011-02-01,6-month,0.0274,CPI
2011-02-01,12-month,0.0045,CPI
2011-02-01,1-month,0.1214,CPI
2011-02-01,3-month,0.146,CPI
2011-02-01,6-month,0.1012,CPI
2011-02-01,12-month,0.0414,CPI
2011-02-01,1-month,0.4776,CPI
2011-02-01,3-month,0.2443,CPI
2011-02-01,6-month,0.1587,CPI
2011-02-01,12-month,0.0637,CPI
2011-02-01,1-month,0.1254,CPI
2011-02-01,3-month,0.3232,CPI
2011-02-01,6-month,0.3144,CPI
2011-02-01,12-month,0.1103,CPI
2011-02-01,1-month,-0.5063,CPI
2011-02-01,3-month,-0.0075,CPI
2011-02-01,6-month,0.046,CPI
2011-02-01,12-month,-0.0245,CPI
2011-02-01,1-month,0.1389,CPI
2011-02-01,3-month,0.2707,CPI
2011-02-01,6-month,0.1322,CPI
2011-02-01,12-month,0.0718,CPI
2011-02-01,1-month,1.9601,CPI
2011-02-01,3-month,0.6459,CPI
2011-02-01,6-month,0.2576,CPI
2011-02-01,12-month,0.186,CPI
2011-02-01,1-month,4.1526,CPI
2011-02-01,3-month,1.0076,CPI
2011-02-01,6-month,0.6021,CPI
2011-02-01,12-month,0.1035,CPI
2011-02-01,1-month,0.2867,CPI
2011-02-01,3-month,0.2458,CPI
2011-02-01,6-month,0.1085,CPI
2011-02-01,12-month,0.0678,CPI
2011-02-01,1-month,-0.0641,CPI
2011-02-01,3-month,0.0685,CPI
2011-02-01,6-month,-0.0107,CPI
2011-02-01,12-month,-0.0088,CPI
2011-02-01,1-month,0.0324,CPI
2011-02-01,3-month,0.0488,CPI
2011-02-01,6-month,0.0153,CPI
2011-02-01,12-month,-4e-4,CPI
2011-02-01,1-month,0.0852,CPI
2011-02-01,3-month,0.1042,CPI
2011-02-01,6-month,0.0206,CPI
2011-02-01,12-month,0.0157,CPI
2011-02-01,1-month,-0.1436,CPI
2011-02-01,3-month,-0.0238,CPI
2011-02-01,6-month,-0.0206,CPI
2011-02-01,12-month,-0.0096,CPI
2011-02-01,1-month,0.0931,CPI
2011-02-01,3-month,0.0538,CPI
2011-02-01,6-month,0.0109,CPI
2011-02-01,12-month,0.0057,CPI
2011-02-01,1-month,0.0422,CPI
2011-02-01,3-month,0.0417,CPI
2011-02-01,6-month,0.0923,CPI
2011-02-01,12-month,0.0529,CPI
2011-02-01,1-month,0.1091,CPI
2011-02-01,3-month,0.0156,CPI
2011-02-01,6-month,0.0163,CPI
2011-02-01,12-month,-4e-4,CPI
2011-02-01,1-month,0.0034,CPI
2011-02-01,3-month,-0.002,CPI
2011-02-01,6-month,0.062,CPI
2011-02-01,12-month,0.028,CPI
2011-02-01,1-month,0.1789,CPI
2011-02-01,3-month,NA,CPI
2011-02-01,6-month,NA,CPI
2011-02-01,12-month,NA,CPI
2011-02-01,1-month,-0.009,CPI
2011-02-01,3-month,0.0357,CPI
2011-02-01,6-month,0.0178,CPI
2011-02-01,12-month,0.0119,CPI
2011-02-01,1-month,0.3506,CPI
2011-02-01,3-month,0.162,CPI
2011-02-01,6-month,0.2022,CPI
2011-02-01,12-month,0.1266,CPI
2011-02-01,1-month,-0.0062,CPI
2011-02-01,3-month,0.0699,CPI
2011-02-01,6-month,0.0317,CPI
2011-02-01,12-month,0.0269,CPI
2011-02-01,1-month,0.1776,CPI
2011-02-01,3-month,0.0809,CPI
2011-02-01,6-month,0.0392,CPI
2011-02-01,12-month,0.0109,CPI
2011-02-01,1-month,0.2665,CPI
2011-02-01,3-month,0.097,CPI
2011-02-01,6-month,0.0332,CPI
2011-02-01,12-month,0.0111,CPI
2011-02-01,1-month,0.1029,CPI
2011-02-01,3-month,0.0038,CPI
2011-02-01,6-month,-0.023,CPI
2011-02-01,12-month,-0.0122,CPI
2011-02-01,1-month,0.0628,CPI
2011-02-01,3-month,0.0183,CPI
2011-02-01,6-month,0.0174,CPI
2011-02-01,12-month,0.0093,CPI
2011-02-01,1-month,0.0251,CPI
2011-02-01,3-month,-0.0152,CPI
2011-02-01,6-month,0.0064,CPI
2011-02-01,12-month,4e-4,CPI
2011-02-01,1-month,0.0516,CPI
2011-02-01,3-month,NA,CPI
2011-02-01,6-month,NA,CPI
2011-02-01,12-month,NA,CPI
2011-02-01,1-month,0.0289,CPI
2011-02-01,3-month,0.0229,CPI
2011-02-01,6-month,0.0191,CPI
2011-02-01,12-month,0.0159,CPI
2011-02-01,1-month,0.0262,CPI
2011-02-01,3-month,0.0213,CPI
2011-02-01,6-month,0.0428,CPI
2011-02-01,12-month,0.0236,CPI
2011-02-01,1-month,0.0928,CPI
2011-02-01,3-month,0.0365,CPI
2011-02-01,6-month,0.0293,CPI
2011-02-01,12-month,0.0206,CPI
2011-02-01,1-month,0.0112,CPI
2011-02-01,3-month,-0.0068,CPI
2011-02-01,6-month,0.0012,CPI
2011-02-01,12-month,0.015,CPI
2011-02-01,1-month,0.0519,CPI
2011-02-01,3-month,0.042,CPI
2011-02-01,6-month,-0.001,CPI
2011-02-01,12-month,0.0015,CPI
2011-02-01,1-month,0.0433,CPI
2011-02-01,3-month,0.0177,CPI
2011-02-01,6-month,0.0107,CPI
2011-02-01,12-month,0.0027,CPI
2011-02-01,1-month,-0.0027,CPI
2011-02-01,3-month,0.0058,CPI
2011-02-01,6-month,0.0247,CPI
2011-02-01,12-month,0.024,CPI
2011-02-01,1-month,0.0608,CPI
2011-02-01,3-month,0.0365,CPI
2011-02-01,6-month,0.0227,CPI
2011-02-01,12-month,0.0581,CPI
2011-02-01,1-month,0.0329,CPI
2011-02-01,3-month,0.0688,CPI
2011-02-01,6-month,0.0473,CPI
2011-02-01,12-month,0.0356,CPI
2011-02-01,1-month,0.0406,CPI
2011-02-01,3-month,0.0186,CPI
2011-02-01,6-month,0.0276,CPI
2011-02-01,12-month,0.0212,CPI
2011-02-01,1-month,0.0076,CPI
2011-02-01,3-month,0.0084,CPI
2011-02-01,6-month,0.0158,CPI
2011-02-01,12-month,0.0187,CPI
2011-02-01,1-month,0.0577,CPI
2011-02-01,3-month,-0.0571,CPI
2011-02-01,6-month,-0.0344,CPI
2011-02-01,12-month,0.0064,CPI
2011-02-01,1-month,-0.0453,CPI
2011-02-01,3-month,-0.0431,CPI
2011-02-01,6-month,-0.0414,CPI
2011-02-01,12-month,-0.0281,CPI
2011-02-01,1-month,0.018,CPI
2011-02-01,3-month,0.0215,CPI
2011-02-01,6-month,0.0175,CPI
2011-02-01,12-month,0.0113,CPI
2011-02-01,1-month,-0.1143,CPI
2011-02-01,3-month,0.0264,CPI
2011-02-01,6-month,0.0021,CPI
2011-02-01,12-month,0.0196,CPI
2011-02-01,1-month,0.0171,CPI
2011-02-01,3-month,0.0136,CPI
2011-02-01,6-month,0.011,CPI
2011-02-01,12-month,0.0063,CPI
2011-02-01,1-month,0.9577,CPI
2011-02-01,3-month,0.9681,CPI
2011-02-01,6-month,0.6956,CPI
2011-02-01,12-month,0.2709,CPI
2011-02-01,1-month,0.0948,CPI
2011-02-01,3-month,0.0836,CPI
2011-02-01,6-month,0.1089,CPI
2011-02-01,12-month,0.0275,CPI
2011-02-01,1-month,0.024,CPI
2011-02-01,3-month,0.0083,CPI
2011-02-01,6-month,-0.0033,CPI
2011-02-01,12-month,0.0196,CPI
2011-02-01,1-month,0.2039,CPI
2011-02-01,3-month,0.0662,CPI
2011-02-01,6-month,-0.0503,CPI
2011-02-01,12-month,-0.0508,CPI
2011-02-01,1-month,0.085,CPI
2011-02-01,3-month,0.0673,CPI
2011-02-01,6-month,0.0662,CPI
2011-02-01,12-month,0.0638,CPI
2011-02-01,1-month,0.0675,CPI
2011-02-01,3-month,0.0488,CPI
2011-02-01,6-month,0.0359,CPI
2011-02-01,12-month,0.0245,CPI
2011-02-01,1-month,-2e-4,CPI
2011-02-01,3-month,0.2051,CPI
2011-02-01,6-month,0.0093,CPI
2011-02-01,12-month,-0.014,CPI
2011-02-01,1-month,0.116,CPI
2011-02-01,3-month,NA,CPI
2011-02-01,6-month,NA,CPI
2011-02-01,12-month,NA,CPI
2011-02-01,1-month,0.0405,CPI
2011-02-01,3-month,0.008,CPI
2011-02-01,6-month,-0.0638,CPI
2011-02-01,12-month,-0.0879,CPI
2011-02-01,1-month,-0.0903,CPI
2011-02-01,3-month,-0.064,CPI
2011-02-01,6-month,-0.0866,CPI
2011-02-01,12-month,-0.0546,CPI
2011-02-01,1-month,0.0941,CPI
2011-02-01,3-month,0.078,CPI
2011-02-01,6-month,-0.0094,CPI
2011-02-01,12-month,-0.0217,CPI
2011-02-01,1-month,0.037,CPI
2011-02-01,3-month,-0.052,CPI
2011-02-01,6-month,-0.0313,CPI
2011-02-01,12-month,-0.0037,CPI
2011-02-01,1-month,-0.079,CPI
2011-02-01,3-month,0.0693,CPI
2011-02-01,6-month,0.0214,CPI
2011-02-01,12-month,0.0201,CPI
2011-02-01,1-month,0.0512,CPI
2011-02-01,3-month,NA,CPI
2011-02-01,6-month,NA,CPI
2011-02-01,12-month,NA,CPI
2011-02-01,1-month,0.0037,CPI
2011-02-01,3-month,0.0044,CPI
2011-02-01,6-month,-0.0131,CPI
2011-02-01,12-month,-0.0214,CPI
2011-02-01,1-month,0.0518,CPI
2011-02-01,3-month,0.0302,CPI
2011-02-01,6-month,-8e-4,CPI
2011-02-01,12-month,-0.0084,CPI
2011-02-01,1-month,-0.0425,CPI
2011-02-01,3-month,-0.046,CPI
2011-02-01,6-month,-0.0311,CPI
2011-02-01,12-month,-0.0114,CPI
2011-02-01,1-month,0.1196,CPI
2011-02-01,3-month,0.051,CPI
2011-02-01,6-month,0.0377,CPI
2011-02-01,12-month,0.0299,CPI
2011-02-01,1-month,0.0038,CPI
2011-02-01,3-month,0.0026,CPI
2011-02-01,6-month,0.018,CPI
2011-02-01,12-month,0.0267,CPI
2011-02-01,1-month,0.0501,CPI
2011-02-01,3-month,0.0238,CPI
2011-02-01,6-month,0.0232,CPI
2011-02-01,12-month,0.0071,CPI
2011-02-01,1-month,0.0412,CPI
2011-02-01,3-month,0.0256,CPI
2011-02-01,6-month,0.0187,CPI
2011-02-01,12-month,0.0185,CPI
2011-02-01,1-month,0.0551,CPI
2011-02-01,3-month,0.0576,CPI
2011-02-01,6-month,0.0762,CPI
2011-02-01,12-month,0.0644,CPI
2011-02-01,1-month,0.0354,CPI
2011-02-01,3-month,0.0299,CPI
2011-02-01,6-month,0.0266,CPI
2011-02-01,12-month,0.0361,CPI
2011-02-01,1-month,0.0526,CPI
2011-02-01,3-month,0.042,CPI
2011-02-01,6-month,0.0412,CPI
2011-02-01,12-month,0.0405,CPI
2011-02-01,1-month,-0.0153,CPI
2011-02-01,3-month,NA,CPI
2011-02-01,6-month,NA,CPI
2011-02-01,12-month,NA,CPI
2011-02-01,1-month,-0.1282,CPI
2011-02-01,3-month,-0.1686,CPI
2011-02-01,6-month,-0.1603,CPI
2011-02-01,12-month,-0.1522,CPI
2011-02-01,1-month,-0.1344,CPI
2011-02-01,3-month,-0.1072,CPI
2011-02-01,6-month,-0.129,CPI
2011-02-01,12-month,-0.1298,CPI
2011-02-01,1-month,-0.0523,CPI
2011-02-01,3-month,-0.049,CPI
2011-02-01,6-month,-0.0509,CPI
2011-02-01,12-month,-0.0451,CPI
2011-02-01,1-month,0.1107,CPI
2011-02-01,3-month,0.0382,CPI
2011-02-01,6-month,0.0193,CPI
2011-02-01,12-month,1e-4,CPI
2011-02-01,1-month,0.1112,CPI
2011-02-01,3-month,0.0656,CPI
2011-02-01,6-month,0.0604,CPI
2011-02-01,12-month,0.0571,CPI
2011-02-01,1-month,0.093,CPI
2011-02-01,3-month,0.0668,CPI
2011-02-01,6-month,0.0545,CPI
2011-02-01,12-month,0.0329,CPI
2011-02-01,1-month,0.0479,CPI
2011-02-01,3-month,-0.0927,CPI
2011-02-01,6-month,-0.0613,CPI
2011-02-01,12-month,-0.0354,CPI
2011-02-01,1-month,-0.0559,CPI
2011-02-01,3-month,-0.0572,CPI
2011-02-01,6-month,-0.0691,CPI
2011-02-01,12-month,-0.0979,CPI
2011-02-01,1-month,-0.1005,CPI
2011-02-01,3-month,-0.0503,CPI
2011-02-01,6-month,-0.0327,CPI
2011-02-01,12-month,-0.0493,CPI
2011-02-01,1-month,0.2042,CPI
2011-02-01,3-month,0.1612,CPI
2011-02-01,6-month,0.0706,CPI
2011-02-01,12-month,0.0296,CPI
2011-02-01,1-month,-0.1008,CPI
2011-02-01,3-month,-0.0136,CPI
2011-02-01,6-month,-0.0241,CPI
2011-02-01,12-month,-0.0265,CPI
2011-02-01,1-month,-0.0591,CPI
2011-02-01,3-month,-0.0252,CPI
2011-02-01,6-month,-0.0412,CPI
2011-02-01,12-month,-0.0104,CPI
2011-02-01,1-month,0.0019,CPI
2011-02-01,3-month,0.0212,CPI
2011-02-01,6-month,-0.0106,CPI
2011-02-01,12-month,0.0184,CPI
2011-02-01,1-month,-0.046,CPI
2011-02-01,3-month,0.0065,CPI
2011-02-01,6-month,0.0152,CPI
2011-02-01,12-month,0.013,CPI
2011-02-01,1-month,0.0701,CPI
2011-02-01,3-month,0.0368,CPI
2011-02-01,6-month,0.0284,CPI
2011-02-01,12-month,0.0116,CPI
2011-02-01,1-month,-0.024,CPI
2011-02-01,3-month,0.0401,CPI
2011-02-01,6-month,0.0389,CPI
2011-02-01,12-month,0.021,CPI
2011-02-01,1-month,-0.0449,CPI
2011-02-01,3-month,-0.0198,CPI
2011-02-01,6-month,-0.0315,CPI
2011-02-01,12-month,-0.0537,CPI
2011-02-01,1-month,-0.2089,CPI
2011-02-01,3-month,-0.172,CPI
2011-02-01,6-month,-0.0629,CPI
2011-02-01,12-month,-0.0148,CPI
2011-02-01,1-month,0.1988,CPI
2011-02-01,3-month,0.4182,CPI
2011-02-01,6-month,0.4483,CPI
2011-02-01,12-month,0.1878,CPI
2011-02-01,1-month,0.5828,CPI
2011-02-01,3-month,0.6446,CPI
2011-02-01,6-month,0.562,CPI
2011-02-01,12-month,0.2203,CPI
2011-02-01,1-month,0.0578,CPI
2011-02-01,3-month,0.0815,CPI
2011-02-01,6-month,0.0617,CPI
2011-02-01,12-month,0.0479,CPI
2011-02-01,1-month,0.0032,CPI
2011-02-01,3-month,0.0231,CPI
2011-02-01,6-month,0.0269,CPI
2011-02-01,12-month,0.025,CPI
2011-02-01,1-month,0.0404,CPI
2011-02-01,3-month,0.0209,CPI
2011-02-01,6-month,0.0352,CPI
2011-02-01,12-month,0.042,CPI
2011-02-01,1-month,-0.0022,CPI
2011-02-01,3-month,0.0058,CPI
2011-02-01,6-month,0.0111,CPI
2011-02-01,12-month,0.0176,CPI
2011-02-01,1-month,0.148,CPI
2011-02-01,3-month,0.2817,CPI
2011-02-01,6-month,0.1895,CPI
2011-02-01,12-month,0.124,CPI
2011-02-01,1-month,0.1135,CPI
2011-02-01,3-month,0.0145,CPI
2011-02-01,6-month,0.0437,CPI
2011-02-01,12-month,0.0318,CPI
2011-03-01,1-month,0.0681,CPI
2011-03-01,3-month,-0.1355,CPI
2011-03-01,6-month,-0.0732,CPI
2011-03-01,12-month,-0.043,CPI
2011-03-01,1-month,-0.0903,CPI
2011-03-01,3-month,0.0329,CPI
2011-03-01,6-month,-0.0262,CPI
2011-03-01,12-month,-0.0145,CPI
2011-03-01,1-month,-0.0431,CPI
2011-03-01,3-month,0.0351,CPI
2011-03-01,6-month,0.0519,CPI
2011-03-01,12-month,0.0216,CPI
2011-03-01,1-month,-0.0924,CPI
2011-03-01,3-month,0.0772,CPI
2011-03-01,6-month,0.0134,CPI
2011-03-01,12-month,0.03,CPI
2011-03-01,1-month,-0.169,CPI
2011-03-01,3-month,-0.0322,CPI
2011-03-01,6-month,-0.0067,CPI
2011-03-01,12-month,-0.0205,CPI
2011-03-01,1-month,0.4908,CPI
2011-03-01,3-month,0.1037,CPI
2011-03-01,6-month,0.0297,CPI
2011-03-01,12-month,0.0051,CPI
2011-03-01,1-month,-0.1775,CPI
2011-03-01,3-month,-0.0116,CPI
2011-03-01,6-month,0.0033,CPI
2011-03-01,12-month,-0.019,CPI
2011-03-01,1-month,-0.0164,CPI
2011-03-01,3-month,0.0517,CPI
2011-03-01,6-month,0.1005,CPI
2011-03-01,12-month,-0.0346,CPI
2011-03-01,1-month,0.0311,CPI
2011-03-01,3-month,0.0655,CPI
2011-03-01,6-month,0.0201,CPI
2011-03-01,12-month,0.0162,CPI
2011-03-01,1-month,0.1456,CPI
2011-03-01,3-month,0.0911,CPI
2011-03-01,6-month,0.0204,CPI
2011-03-01,12-month,0.0308,CPI
2011-03-01,1-month,-0.0544,CPI
2011-03-01,3-month,-0.02,CPI
2011-03-01,6-month,-0.0194,CPI
2011-03-01,12-month,-0.0228,CPI
2011-03-01,1-month,0.0018,CPI
2011-03-01,3-month,-0.0487,CPI
2011-03-01,6-month,-0.041,CPI
2011-03-01,12-month,-0.0349,CPI
2011-03-01,1-month,0.1157,CPI
2011-03-01,3-month,0.1342,CPI
2011-03-01,6-month,0.0534,CPI
2011-03-01,12-month,0.0161,CPI
2011-03-01,1-month,0.0457,CPI
2011-03-01,3-month,0.0865,CPI
2011-03-01,6-month,0.1123,CPI
2011-03-01,12-month,0.0817,CPI
2011-03-01,1-month,0.0705,CPI
2011-03-01,3-month,0.0645,CPI
2011-03-01,6-month,0.0692,CPI
2011-03-01,12-month,0.0409,CPI
2011-03-01,1-month,0.0415,CPI
2011-03-01,3-month,0.0628,CPI
2011-03-01,6-month,0.0505,CPI
2011-03-01,12-month,0.0444,CPI
2011-03-01,1-month,0.0468,CPI
2011-03-01,3-month,0.0416,CPI
2011-03-01,6-month,0.0389,CPI
2011-03-01,12-month,0.038,CPI
2011-03-01,1-month,0.0173,CPI
2011-03-01,3-month,0.0168,CPI
2011-03-01,6-month,0.0272,CPI
2011-03-01,12-month,0.0287,CPI
2011-03-01,1-month,0,CPI
2011-03-01,3-month,0.0994,CPI
2011-03-01,6-month,0.0706,CPI
2011-03-01,12-month,0.04,CPI
2011-03-01,1-month,0.1352,CPI
2011-03-01,3-month,0.1748,CPI
2011-03-01,6-month,0.1788,CPI
2011-03-01,12-month,0.0942,CPI
2011-03-01,1-month,-0.1218,CPI
2011-03-01,3-month,-0.1364,CPI
2011-03-01,6-month,-0.1253,CPI
2011-03-01,12-month,-0.0791,CPI
2011-03-01,1-month,-0.0066,CPI
2011-03-01,3-month,-0.0311,CPI
2011-03-01,6-month,-0.021,CPI
2011-03-01,12-month,-0.0129,CPI
2011-03-01,1-month,-0.0634,CPI
2011-03-01,3-month,NA,CPI
2011-03-01,6-month,NA,CPI
2011-03-01,12-month,NA,CPI
2011-03-01,1-month,0.3112,CPI
2011-03-01,3-month,0.1867,CPI
2011-03-01,6-month,0.1125,CPI
2011-03-01,12-month,0.0451,CPI
2011-03-01,1-month,0.1088,CPI
2011-03-01,3-month,0.0932,CPI
2011-03-01,6-month,0.057,CPI
2011-03-01,12-month,0.0215,CPI
2011-03-01,1-month,0.026,CPI
2011-03-01,3-month,0.0591,CPI
2011-03-01,6-month,0.0627,CPI
2011-03-01,12-month,0.0184,CPI
2011-03-01,1-month,-0.0189,CPI
2011-03-01,3-month,0.0474,CPI
2011-03-01,6-month,0.0451,CPI
2011-03-01,12-month,0.0286,CPI
2011-03-01,1-month,0.0791,CPI
2011-03-01,3-month,0.1116,CPI
2011-03-01,6-month,0.0986,CPI
2011-03-01,12-month,0.0652,CPI
2011-03-01,1-month,0.0291,CPI
2011-03-01,3-month,-0.0106,CPI
2011-03-01,6-month,0.0014,CPI
2011-03-01,12-month,-0.0039,CPI
2011-03-01,1-month,0.1286,CPI
2011-03-01,3-month,0.0722,CPI
2011-03-01,6-month,0.0136,CPI
2011-03-01,12-month,-5e-4,CPI
2011-03-01,1-month,0.5004,CPI
2011-03-01,3-month,0.3827,CPI
2011-03-01,6-month,0.2075,CPI
2011-03-01,12-month,0.1357,CPI
2011-03-01,1-month,0.2948,CPI
2011-03-01,3-month,NA,CPI
2011-03-01,6-month,NA,CPI
2011-03-01,12-month,NA,CPI
2011-03-01,1-month,0.1131,CPI
2011-03-01,3-month,0.256,CPI
2011-03-01,6-month,0.1079,CPI
2011-03-01,12-month,0.118,CPI
2011-03-01,1-month,0.4861,CPI
2011-03-01,3-month,0.137,CPI
2011-03-01,6-month,0.0898,CPI
2011-03-01,12-month,0.1384,CPI
2011-03-01,1-month,0.0736,CPI
2011-03-01,3-month,0.0793,CPI
2011-03-01,6-month,0.0678,CPI
2011-03-01,12-month,0.0872,CPI
2011-03-01,1-month,0.11,CPI
2011-03-01,3-month,0.1791,CPI
2011-03-01,6-month,0.0918,CPI
2011-03-01,12-month,0.1006,CPI
2011-03-01,1-month,0.1502,CPI
2011-03-01,3-month,0.1657,CPI
2011-03-01,6-month,0.0936,CPI
2011-03-01,12-month,0.0963,CPI
2011-03-01,1-month,0.0411,CPI
2011-03-01,3-month,0.0677,CPI
2011-03-01,6-month,0.0619,CPI
2011-03-01,12-month,0.0557,CPI
2011-03-01,1-month,-0.0136,CPI
2011-03-01,3-month,-0.0253,CPI
2011-03-01,6-month,9e-4,CPI
2011-03-01,12-month,0.0158,CPI
2011-03-01,1-month,-0.0112,CPI
2011-03-01,3-month,0.1474,CPI
2011-03-01,6-month,0.0398,CPI
2011-03-01,12-month,0.0432,CPI
2011-03-01,1-month,0.1336,CPI
2011-03-01,3-month,0.1269,CPI
2011-03-01,6-month,0.1606,CPI
2011-03-01,12-month,0.1094,CPI
2011-03-01,1-month,-0.0052,CPI
2011-03-01,3-month,0.0996,CPI
2011-03-01,6-month,0.0562,CPI
2011-03-01,12-month,0.0366,CPI
2011-03-01,1-month,0.1927,CPI
2011-03-01,3-month,-0.0239,CPI
2011-03-01,6-month,0.007,CPI
2011-03-01,12-month,0.0169,CPI
2011-03-01,1-month,0.487,CPI
2011-03-01,3-month,0.1727,CPI
2011-03-01,6-month,0.1243,CPI
2011-03-01,12-month,0.0677,CPI
2011-03-01,1-month,0.1928,CPI
2011-03-01,3-month,-0.0267,CPI
2011-03-01,6-month,0.0102,CPI
2011-03-01,12-month,0.0259,CPI
2011-03-01,1-month,0.003,CPI
2011-03-01,3-month,0.1248,CPI
2011-03-01,6-month,0.1129,CPI
2011-03-01,12-month,0.0414,CPI
2011-03-01,1-month,0.0668,CPI
2011-03-01,3-month,0.0537,CPI
2011-03-01,6-month,0.0303,CPI
2011-03-01,12-month,0.0095,CPI
2011-03-01,1-month,0.0292,CPI
2011-03-01,3-month,0.1171,CPI
2011-03-01,6-month,0.1395,CPI
2011-03-01,12-month,0.0231,CPI
2011-03-01,1-month,-0.0905,CPI
2011-03-01,3-month,0.1522,CPI
2011-03-01,6-month,0.1319,CPI
2011-03-01,12-month,0.0729,CPI
2011-03-01,1-month,-0.3091,CPI
2011-03-01,3-month,0.0058,CPI
2011-03-01,6-month,0.2052,CPI
2011-03-01,12-month,0.0829,CPI
2011-03-01,1-month,0.052,CPI
2011-03-01,3-month,-0.0979,CPI
2011-03-01,6-month,0.0298,CPI
2011-03-01,12-month,-0.0853,CPI
2011-03-01,1-month,0.5028,CPI
2011-03-01,3-month,0.2739,CPI
2011-03-01,6-month,0.2254,CPI
2011-03-01,12-month,0.1178,CPI
2011-03-01,1-month,2.3416,CPI
2011-03-01,3-month,1.1272,CPI
2011-03-01,6-month,0.5774,CPI
2011-03-01,12-month,0.2695,CPI
2011-03-01,1-month,4.5369,CPI
2011-03-01,3-month,2.2776,CPI
2011-03-01,6-month,0.9678,CPI
2011-03-01,12-month,0.1062,CPI
2011-03-01,1-month,0.0158,CPI
2011-03-01,3-month,0.1505,CPI
2011-03-01,6-month,0.1064,CPI
2011-03-01,12-month,0.0386,CPI
2011-03-01,1-month,0.1543,CPI
2011-03-01,3-month,0.0652,CPI
2011-03-01,6-month,0.0134,CPI
2011-03-01,12-month,0.0122,CPI
2011-03-01,1-month,0.0721,CPI
2011-03-01,3-month,0.0695,CPI
2011-03-01,6-month,0.0357,CPI
2011-03-01,12-month,0.0048,CPI
2011-03-01,1-month,0.0844,CPI
2011-03-01,3-month,0.0833,CPI
2011-03-01,6-month,0.0526,CPI
2011-03-01,12-month,0.0222,CPI
2011-03-01,1-month,0.195,CPI
2011-03-01,3-month,0.1391,CPI
2011-03-01,6-month,0.0167,CPI
2011-03-01,12-month,0.0089,CPI
2011-03-01,1-month,-0.0352,CPI
2011-03-01,3-month,0.0502,CPI
2011-03-01,6-month,0.0169,CPI
2011-03-01,12-month,0.0011,CPI
2011-03-01,1-month,0.502,CPI
2011-03-01,3-month,0.2931,CPI
2011-03-01,6-month,0.1156,CPI
2011-03-01,12-month,0.0952,CPI
2011-03-01,1-month,-0.0183,CPI
2011-03-01,3-month,0.0339,CPI
2011-03-01,6-month,0.0047,CPI
2011-03-01,12-month,-0.0014,CPI
2011-03-01,1-month,0.0965,CPI
2011-03-01,3-month,-0.0303,CPI
2011-03-01,6-month,0.0682,CPI
2011-03-01,12-month,0.0315,CPI
2011-03-01,1-month,0.0918,CPI
2011-03-01,3-month,NA,CPI
2011-03-01,6-month,NA,CPI
2011-03-01,12-month,NA,CPI
2011-03-01,1-month,0.1497,CPI
2011-03-01,3-month,0.1022,CPI
2011-03-01,6-month,0.034,CPI
2011-03-01,12-month,0.0253,CPI
2011-03-01,1-month,0.4958,CPI
2011-03-01,3-month,0.4202,CPI
2011-03-01,6-month,0.224,CPI
2011-03-01,12-month,0.1872,CPI
2011-03-01,1-month,0.49370000000000003,CPI
2011-03-01,3-month,0.1871,CPI
2011-03-01,6-month,0.127,CPI
2011-03-01,12-month,0.0582,CPI
2011-03-01,1-month,0.1527,CPI
2011-03-01,3-month,0.2177,CPI
2011-03-01,6-month,0.0781,CPI
2011-03-01,12-month,0.0295,CPI
